filename,width,height,class,xmin,ymin,xmax,ymax
Worteltest (17).jpg,224,224,Wortel,133,52,224,197
Sawitest (29).jpg,680,850,Sawi,107,165,628,707
Kangkungtest (23).jpg,800,563,Kangkung,204,39,502,348
Bayamtest (6).png,300,300,Bayam,28,40,281,262
Tomattest (25).jpg,224,224,Tomat,93,94,193,156
Seledritest (15).jpg,800,553,Seledri,212,68,800,512
Koltest (26).jpg,224,224,Kol,19,103,196,222
Bayamtest (5).jpg,732,549,Bayam,5,5,717,536
Cabaitest (19).jpg,612,408,Cabai,30,8,589,384
Seledritest (12).jpg,462,280,Seledri,40,33,364,229
Bayamtest (28).jpg,260,280,Bayam,13,20,243,227
Bayamtest (16).jpg,800,800,Bayam,77,56,763,757
Tomattest (12).jpg,224,224,Tomat,47,40,143,214
Worteltest (6).jpg,224,224,Wortel,103,139,224,191
Kentangtest (10).jpg,224,224,Kentang,66,41,112,121
Kangkungtest (12).jpg,300,228,Kangkung,38,27,268,200
CabaiTest (2).png,1920,1920,Cabai,6,339,1876,1656
Cabaitest (5).jpg,2121,1414,Cabai,362,164,1841,1262
Koltest (17).jpg,224,224,Kol,45,11,210,185
Kangkungtest (6).png,599,400,Kangkung,75,33,510,284
Kangkungtest (28).jpg,700,393,Kangkung,39,25,681,240
Sawitest (28).jpg,390,280,Sawi,66,50,374,250
Tomattest (1).jpg,224,224,Tomat,44,78,174,193
Tomattest (14).jpg,224,224,Tomat,54,77,165,159
SawiTest (25).jpg,510,448,Sawi,52,61,500,444
Worteltest (13).jpg,224,224,Wortel,16,151,220,216
Bayamtest (10).jpg,1024,1024,Bayam,46,58,967,942
Sawitest (20).jpg,800,599,Sawi,26,54,274,517
Kentangtest (4).jpg,224,224,Kentang,53,16,116,102
Worteltest (9).jpg,224,224,Wortel,71,76,214,210
Cabaitest (27).jpg,750,562,Cabai,256,127,401,490
Koltest (14).jpg,224,224,Kol,9,106,199,219
Cabaitest (22).jpg,390,280,Cabai,78,83,285,207
Bayamtest (9).jpg,800,533,Bayam,10,21,789,512
Kentangtest (9).jpg,224,224,Kentang,34,55,155,113
Koltest (23).jpg,224,224,Kol,25,18,207,199
Kangkungtest (17).jpg,800,800,Kangkung,36,127,800,661
Kentangtest (28).jpg,224,224,Kentang,27,57,169,142
Tomattest (19).jpg,224,224,Tomat,42,55,148,142
Cabaitest (6).jpg,1281,1600,Cabai,170,184,1143,1359
Koltest (11).jpg,224,224,Kol,33,26,212,182
Kentangtest (2).jpg,224,224,Kentang,49,68,104,135
Koltest (1).jpg,224,224,Kol,71,29,213,174
Tomattest (28).jpg,224,224,Tomat,40,119,166,181
Worteltest (24).jpg,224,224,Wortel,30,46,130,172
Koltest (6).jpg,224,224,Kol,27,57,200,221
Cabaitest (10).jpg,1200,1200,Cabai,15,28,1153,1147
Tomattest (23).jpg,224,224,Tomat,86,48,220,217
Cabaitest (4).jpg,1200,960,Cabai,131,63,1079,915
Sawitest (11).jpg,740,400,Sawi,17,29,654,371
Seledritest (26).jpg,392,280,Seledri,35,37,390,233
Bayamtest (13).jpg,1921,1960,Bayam,262,100,1753,1924
Seledritest (6).jpg,380,330,Seledri,50,60,364,276
Worteltest (2).jpg,224,224,Wortel,88,104,221,209
Cabaitest (24).jpg,600,600,Cabai,89,170,492,468
Bayamtest (22).jpg,347,280,Bayam,29,8,322,257
Koltest (4).jpg,224,224,Kol,36,2,146,87
Bayamtest (1).png,590,590,Bayam,31,81,570,520
Cabaitest (25).jpg,1125,1600,Cabai,222,343,905,1172
Worteltest (18).jpg,224,224,Wortel,14,14,187,170
Worteltest (3).jpg,224,224,Wortel,69,102,224,222
Sawitest (12).jpg,1500,1101,Sawi,112,102,1348,954
Bayamtest (15).jpg,800,800,Bayam,28,40,781,777
Seledritest (21).jpg,500,500,Seledri,95,55,500,482
Kentangtest (11).jpg,224,224,Kentang,8,32,220,187
Kangkungtest (3).png,1164,912,Kangkung,144,135,1089,858
Koltest (30).jpg,224,224,Kol,7,9,88,99
Bayamtest (30).jpg,1000,826,Bayam,104,56,807,686
Kentangtest (12).jpg,224,224,Kentang,10,25,221,169
Sawitest (16).jpg,700,393,Sawi,81,175,651,388
Tomattest (3).jpg,224,224,Tomat,50,60,216,221
Worteltest (23).jpg,224,224,Wortel,51,25,180,170
Koltest (22).jpg,224,224,Kol,7,11,154,172
Sawitest (7).jpg,173,280,Sawi,7,33,158,198
Tomattest (30).jpg,224,224,Tomat,25,121,91,171
Tomattest (18).jpg,224,224,Tomat,66,80,116,174
Sawitest (13).jpg,600,600,Sawi,27,14,314,421
Worteltest (10).jpg,224,224,Wortel,73,48,192,189
Bayamtest (20).jpg,347,280,Bayam,7,6,337,253
Cabaitest (21).jpg,821,1300,Cabai,143,289,595,929
Kangkungtest (10).jpg,626,377,Kangkung,45,59,607,347
Kangkungtest (22).jpg,390,280,Kangkung,111,16,336,247
Bayamtest (14).jpg,600,444,Bayam,29,53,555,400
KangkungTest (26).jpg,360,360,Kangkung,10,83,360,274
Tomattest (13).jpg,224,224,Tomat,22,92,158,189
Kangkungtest (24).jpg,1500,1156,Kangkung,127,80,1388,959
Koltest (20).jpg,224,224,Kol,8,23,182,200
Tomattest (4).jpg,224,224,Tomat,11,47,188,189
Tomattest (8).jpg,224,224,Tomat,35,114,146,182
Seledritest (5).jpg,347,280,Seledri,79,60,301,221
Kentangtest (20).jpg,224,224,Kentang,18,15,75,92
Koltest (19).jpg,224,224,Kol,7,58,136,211
Koltest (29).jpg,224,224,Kol,89,44,206,187
Sawitest (10).jpg,900,900,Sawi,153,11,872,750
Cabaitest (1).jpg,720,720,Cabai,48,132,675,661
Bayamtest (19).jpg,300,251,Bayam,7,3,299,251
Worteltest (5).jpg,224,224,Wortel,39,146,224,195
Kentangtest (19).jpg,224,224,Kentang,34,6,183,208
Sawitest (23).jpg,450,620,Sawi,89,93,406,515
Sawitest (15).jpg,569,569,Sawi,12,63,559,518
Tomattest (17).jpg,224,224,Tomat,91,26,179,129
Kentangtest (7).jpg,224,224,Kentang,42,91,133,166
Koltest (21).jpg,224,224,Kol,10,28,165,184
Sawitest (8).jpg,368,383,Sawi,32,28,324,368
Tomattest (6).jpg,224,224,Tomat,73,83,172,215
Tomattest (20).jpg,224,224,Tomat,108,69,190,149
Cabaitest (18).jpg,607,280,Cabai,15,26,573,227
Cabaitest (7).jpg,2000,2000,Cabai,193,294,1827,1747
Kangkungtest (21).jpg,800,800,Kangkung,67,202,647,553
Kangkungtest (11).jpg,676,900,Kangkung,74,144,570,585
Cabaitest (9).jpg,509,339,Cabai,142,62,329,259
Koltest (12).jpg,224,224,Kol,33,21,193,182
Cabaitest (12).jpg,1125,1600,Cabai,74,184,1017,1245
Kentangtest (22).jpg,224,224,Kentang,78,31,147,103
Cabaitest (17).jpg,626,470,Cabai,36,61,575,388
Worteltest (11).jpg,224,224,Wortel,6,144,198,210
Sawitest (26).png,500,500,Sawi,92,80,453,438
Kangkungtest (30).jpg,800,536,Kangkung,88,12,659,502
Seledritest (9).jpg,601,395,Seledri,75,40,536,387
Kangkungtest (14).jpg,700,393,Kangkung,134,58,561,266
Koltest (16).jpg,224,224,Kol,5,33,176,175
Kentangtest (15).jpg,224,224,Kentang,15,117,106,189
Seledritest (4).jpg,800,449,Seledri,102,40,763,439
Kentangtest (17).jpg,224,224,Kentang,81,70,159,173
Kentangtest (1).jpg,224,224,Kentang,64,30,159,174
Bayamtest (8).jpg,1600,1600,Bayam,68,268,1559,1411
Seledritest (14).jpg,1500,1101,Seledri,200,105,1431,872
Kangkungtest (9).jpg,390,280,Kangkung,44,8,345,236
Bayamtest (18).jpg,300,400,Bayam,24,84,258,342
Worteltest (4).jpg,224,224,Wortel,50,127,167,199
Cabaitest (14).jpg,2048,2048,Cabai,26,268,1799,1602
Sawitest (17).jpg,1000,662,Sawi,15,22,415,601
Sawitest (2).jpg,750,750,Sawi,147,177,617,629
Kentangtest (16).jpg,224,224,Kentang,106,138,161,190
Kentangtest (18).jpg,224,224,Kentang,45,63,160,124
Worteltest (25).jpg,224,224,Wortel,34,43,152,187
Sawitest (6).png,2000,2000,Sawi,311,496,1596,1798
Worteltest (8).jpg,224,224,Wortel,89,76,224,182
Kentangtest (23).jpg,224,224,Kentang,74,19,133,75
Tomattest (16).jpg,224,224,Tomat,106,25,218,149
Seledritest (24).jpg,800,800,Seledri,188,190,745,604
Cabaitest (15).jpg,1500,1101,Cabai,186,84,1043,840
Tomattest (11).jpg,224,224,Tomat,76,117,219,193
Tomattest (29).jpg,224,224,Tomat,64,43,223,220
Tomattest (15).jpg,224,224,Tomat,17,85,168,186
Koltest (27).jpg,224,224,Kol,25,17,203,199
Kangkungtest (2).png,879,879,Kangkung,94,126,768,684
Kangkungtest (4).jpg,480,270,Kangkung,60,22,353,195
Seledritest (23).jpg,1500,1225,Seledri,177,25,1500,882
Worteltest (14).jpg,224,224,Wortel,56,52,170,172
Worteltest (21).jpg,224,224,Wortel,48,47,137,194
Bayamtest (21).jpg,195,280,Bayam,16,16,184,253
Cabaitest (11).jpg,750,422,Cabai,22,13,725,396
Kentangtest (30).jpg,224,224,Kentang,42,31,199,175
Worteltest (19).jpg,224,224,Wortel,76,60,180,180
Sawitest (9).jpg,392,280,Sawi,55,89,223,249
bayamTest (26).jpg,1024,1024,Bayam,91,136,920,911
Seledritest (16).jpg,640,640,Seledri,110,39,539,638
Cabaitest (26).jpg,347,280,Cabai,181,76,292,214
Sawitest (3).png,650,650,Sawi,60,101,591,493
Kentangtest (8).jpg,224,224,Kentang,98,67,173,144
Sawitest (19).jpg,400,300,Sawi,16,26,378,237
Seledritest (22).jpg,873,1300,Seledri,84,119,774,1189
Sawitest (22).jpg,864,864,Sawi,283,237,856,789
Seledritest (7).jpg,800,531,Seledri,143,144,760,500
Seledritest (19).jpg,1001,1600,Seledri,50,186,1000,1221
Worteltest (12).jpg,224,224,Wortel,100,76,188,144
Cabaitest (20).jpg,1500,1600,Cabai,294,323,1130,1281
Seledritest (17).jpg,700,393,Seledri,164,83,686,364
Seledritest (30).png,566,566,Seledri,83,75,531,497
Kentangtest (27).jpg,224,224,Kentang,42,1,181,214
Seledritest (2).jpg,484,616,Seledri,67,73,432,582
Kentangtest (6).jpg,224,224,Kentang,3,45,81,159
Cabaitest (30).jpg,1500,1000,Cabai,203,456,1349,875
Koltest (3).jpg,224,224,Kol,38,15,200,186
Seledritest (11).jpg,970,544,Seledri,89,101,935,538
Tomattest (5).jpg,224,224,Tomat,50,54,188,170
Kentangtest (29).jpg,224,224,Kentang,63,37,134,112
Seledritest (1).png,360,360,Seledri,45,45,336,328
Cabaitest (13).jpg,1301,2000,Cabai,146,58,1201,1954
Cabaitest (3).jpg,390,280,Cabai,78,30,307,220
Tomattest (27).jpg,224,224,Tomat,95,134,155,172
Seledritest (29).jpg,620,354,Seledri,96,37,601,317
Sawitest (14).jpg,800,800,Sawi,82,47,712,635
Bayamtest (12).jpg,600,600,Bayam,106,111,484,538
Seledritest (20).jpg,1500,1101,Seledri,215,49,1500,995
Seledritest (28).png,1512,818,Seledri,104,192,1512,800
Bayamtest (17).jpg,600,600,Bayam,54,126,545,524
Sawitest (30).jpg,640,640,Sawi,66,31,626,598
Kangkungtest (7).png,554,554,Kangkung,15,98,518,475
Kangkungtest (5).jpg,800,500,Kangkung,103,35,611,375
Worteltest (27).jpg,224,224,Wortel,13,63,212,122
Bayamtest (23).jpg,640,640,Bayam,57,120,585,563
Kentangtest (14).jpg,224,224,Kentang,28,121,118,187
Koltest (10).jpg,224,224,Kol,12,4,190,138
Kentangtest (26).jpg,224,224,Kentang,55,118,152,165
Sawitest (5).png,534,559,Sawi,18,57,505,464
Seledritest (3).png,1920,1920,Seledri,375,68,1579,1920
Koltest (2).jpg,224,224,Kol,27,24,201,166
Koltest (7).jpg,224,224,Kol,21,42,153,204
Bayamtest (29).jpg,425,282,Bayam,8,8,418,272
Seledritest (13).jpg,1255,835,Seledri,211,183,918,835
Kentangtest (3).jpg,224,224,Kentang,50,36,165,116
Worteltest (28).jpg,224,224,Wortel,31,37,152,156
Cabaitest (28).jpg,1500,1225,Cabai,256,266,1253,826
Bayamtest (7).jpg,400,300,Bayam,22,5,380,299
Cabaitest (29).jpg,650,433,Cabai,177,92,470,362
Kangkungtest (16).jpg,599,599,Kangkung,49,25,541,541
Worteltest (26).jpg,224,224,Wortel,49,55,207,209
Tomattest (2).jpg,224,224,Tomat,90,45,194,153
Kangkungtest (8).jpg,800,533,Kangkung,132,144,557,343
Tomattest (22).jpg,224,224,Tomat,83,68,137,138
Kangkungtest (18).jpg,500,312,Kangkung,33,17,483,244
Worteltest (22).jpg,224,224,Wortel,91,17,187,179
Worteltest (20).jpg,224,224,Wortel,20,31,207,188
Kentangtest (24).jpg,224,224,Kentang,6,90,199,184
Kentangtest (25).jpg,224,224,Kentang,56,97,150,200
Sawitest (1).png,512,512,Sawi,84,110,423,419
Worteltest (16).jpg,224,224,Wortel,73,76,182,191
Sawitest (4).png,300,300,Sawi,55,44,234,247
Sawitest (24).jpg,1001,1600,Sawi,269,446,1001,1357
Kentangtest (21).jpg,224,224,Kentang,27,30,127,157
Cabaitest (8).jpg,1500,1227,Cabai,173,142,1319,989
Koltest (13).jpg,224,224,Kol,10,59,167,215
